Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
171708,1535.0959999999998,552.185431222889,397.3292133395688,1.3897428446847568,0.6944327808667121,172804,467.5739682097211,0.7350671033198485,0.9936575542232818,0.9156496076390817,0.8467698381216172,0.0032158398631565,0.0010198485844833,0.7170191587525101,0.9964722453781844
47772,872.2869999999999,355.9094486271537,171.772620019863,2.071980089644077,0.8758242785763937,48346,246.62765362198985,0.6035476046088538,0.9881272494104992,0.7889772625287215,0.6929505653005406,0.0074501684800124,0.0010596315248707,0.4801804859503386,0.994924406324719
32368,675.3849999999999,221.65806493745845,186.17622928517983,1.190581986693524,0.5427019393429459,32806,203.00792492902275,0.7590994371482176,0.9866487837590684,0.8917085023385342,0.9158607650315008,0.0068480618183841,0.0029721125583393,0.838800940924086,0.9986612906857952
39956,745.1659999999999,273.8674019819369,186.5640012777565,1.4679541610720666,0.7320785916508442,40504,225.55167755846588,0.7959996812495019,0.986470472052143,0.9042443557515898,0.8235798635623756,0.0068542246967148,0.0019451852990938,0.678283791665421,0.9956895143629936
73178,1033.9969999999998,398.300147369562,235.9828980766056,1.6878347991144018,0.8055888033232567,73969,305.2427286679074,0.7351617440225036,0.9893063310305668,0.8601057328451615,0.7663635845574733,0.0054428946865118,0.0011581081942238,0.5873131437357797,0.9912875619745274
53651,921.453,388.8616731813317,176.21314601544609,2.2067688022960885,0.8914336551604787,54216,261.36291782612585,0.7881970970206265,0.9895787221484432,0.7940380397809698,0.6721231117684582,0.0072479855581691,0.0009124149647921,0.4517494773733153,0.9969066531209948
44807,810.344,307.6016345504373,186.8383333428861,1.6463518435797977,0.7943934124572324,45421,238.85151094550028,0.7647811838601761,0.9864820237335152,0.8574659625314736,0.7764962344708733,0.006865035252314,0.0015395009118394,0.6029464021474455,0.992661920755253
84365,1108.866,445.2606933962775,242.41888851633064,1.8367409244444344,0.8387981032000807,84908,327.74510551888034,0.7952585191120328,0.9936048428887736,0.8622119547647562,0.7360746420685972,0.0052777892893531,0.000955694828574,0.5418058786964135,0.9951570305062796
50580,871.252,348.51647961207857,186.66645682163664,1.8670546682369007,0.8444699361935003,51298,253.7724495935375,0.7934864457831325,0.9860033529572304,0.8373386018566609,0.7281505020250482,0.0068904009413222,0.0011948375684499,0.5302031535993298,0.9899182730415552
36960,706.5649999999999,256.80484353432007,183.8085403605457,1.397132271604954,0.6983547075209686,37357,216.93071145739512,0.7609165585819282,0.9893728083090184,0.9303311985854368,0.8447298285805265,0.0069481829960584,0.0021823395872292,0.7135684832936857,0.9969495560098088
47636,825.8249999999998,313.2276850195244,194.28583206478896,1.6122003426120726,0.7843881356673018,48087,246.27634671848656,0.7865398586619113,0.9906211658036476,0.8777464841401319,0.7862534459657852,0.0065754405285818,0.0015500826825053,0.6181944812930719,0.9966533545415828
31270,653.5010000000001,243.82710798786192,163.6435418357271,1.4899891877959155,0.7413253685264081,31596,199.53496075592503,0.7929504247495879,0.9896822382580074,0.920121613444275,0.8183460912223844,0.0077974770702865,0.002157157814221,0.6696903250189551,0.9978313434497756
74400,1060.024,393.9101013161261,241.12588198864256,1.6336284519414634,0.790753820999481,75179,307.7808020788433,0.6917133852118372,0.9896380638210138,0.8320537899005246,0.7813478279701155,0.0052944906090877,0.0012172550414677,0.6105044282736172,0.9973374040640374
37318,724.77,267.1270422388672,178.40030951249818,1.4973462936741884,0.744297525085318,37722,217.97879101056324,0.8201758241758241,0.98929006945549,0.8927457827899437,0.8160116968451468,0.0071581285770638,0.0019577840860824,0.6658750893880957,0.997045597145234
51316,891.313,364.45402409568624,180.8641253808227,2.015070834684886,0.8681736840466208,51913,255.61212897206116,0.6769652916111499,0.9884999903685012,0.8117123968794386,0.7013563085393482,0.0071021518453442,0.0010600455982085,0.4919006715279413,0.9912146967578644
70445,998.333,379.107300447879,238.9717847118581,1.5864102990442588,0.7763078618607963,71483,299.4884968222795,0.769722465034965,0.985479064952506,0.8881967577185658,0.7899834597446751,0.005381606933748,0.0012928964125144,0.624073866670167,0.990037209449926
77606,1067.024,407.859894779203,244.52452005911704,1.6679713538773022,0.8003517750004326,78338,314.3422149643872,0.8063798836242726,0.990655875820164,0.8565580237743492,0.7707112638141536,0.0052555201244646,0.0011438321279727,0.5939958521700098,0.9907680657415132
215107,1772.436,680.4892103204221,406.9402924952445,1.6722089772626143,0.8014876094245124,217799,523.3380730936233,0.8191431835491242,0.9876399799815426,0.8604453315101667,0.7690615297885458,0.0031634917056182,0.000682638554252,0.5914556366006984,0.9890374251762624
76452,1080.322,419.2391271684297,235.1024425588257,1.7832189347140903,0.827962385819738,77664,311.996329584328,0.7506038054470124,0.9843943139678616,0.8231751937998107,0.7441965917913553,0.0054836907754987,0.0010375366022736,0.5538285672338694,0.9875975876770114
38284,716.131,250.461655206108,195.17927364369103,1.2832389962847055,0.6266783064596034,38694,220.7820253794248,0.7838175378252769,0.9894040419703312,0.9380850692225255,0.8815003046983003,0.0065422018390478,0.0024366523387889,0.7770427871831961,0.9971316062952348
41680,761.137,283.04496481799265,188.26051541154075,1.5034749278108128,0.7467313027093997,42131,230.36628274242216,0.7664018829067373,0.9892952932519996,0.9040905004498284,0.8138858180733063,0.0067909060656908,0.0018380673043102,0.662410124860855,0.9959170146563256
66991,1056.519,357.15448173002727,239.73303365560884,1.4898008684239217,0.7412485543060928,68096,292.05408804081696,0.8133529211791559,0.9837729088345863,0.7541742524377549,0.8177248305162816,0.005331380061949,0.0014704428436819,0.6686738984428817,0.9961909545926144
55152,930.3919999999998,371.3749452801037,189.53563386884267,1.95939379682605,0.8599597085277401,55884,264.9937874200708,0.7282426419130366,0.9869014386944384,0.8006435239760082,0.7135478329594998,0.006733662338267,0.0010767712805272,0.5091505099211984,0.9976263507904162
70718,1060.02,362.1831184834754,249.0396818535012,1.4543189092914577,0.7260829727408595,72065,300.0682491110668,0.7317522402268165,0.9813085409005758,0.7908820428900682,0.8284987173546505,0.0051215124647681,0.0014884880706239,0.686410124658301,0.998259223819674
153287,1484.785,534.7542053848566,368.3810922213357,1.451633150225741,0.7248760838731798,155347,441.7816995913467,0.7897076854914326,0.9867393641331986,0.8737517242628887,0.826139738860775,0.0034885815847714,0.0010024037872609,0.6825068681249495,0.9907495950269246
178043,1635.951,632.9955101998207,362.3502488143939,1.746916173704793,0.8199484880288311,181333,476.1211907311862,0.8161120278694536,0.9818565842951916,0.83597672171414,0.7521715131611071,0.0035552956881192,0.0007019772130209,0.5657619852110696,0.9883387624325494
39967,744.252,279.12619090503074,182.64220651583955,1.5282677330161565,0.7562042772354272,40433,225.58272292981624,0.7136964285714286,0.9884747607152572,0.906716238755278,0.8081746904451829,0.0069839165037413,0.0018378065009428,0.6531463302761673,0.9981824614989798
32308,666.6790000000001,244.51987668865243,168.85948621981728,1.4480671602325157,0.7232601162276755,32689,202.8196815185933,0.7386374028349337,0.9883447031111384,0.9134533809818852,0.8294609185364672,0.0075684002936935,0.0022098742931008,0.6880054153793599,0.996278048072982
39235,734.1299999999999,275.39885759118465,181.8888427389296,1.5141052823480368,0.7508647020865742,39649,223.50739034243165,0.7501481750568801,0.9895583747383287,0.9148240587028132,0.8115770424662284,0.0070192139057266,0.001878396428366,0.6586572958582303,0.9972764909160202
37416,719.358,266.5843550627903,179.30048648248626,1.4868021849390227,0.7400203947148514,37868,218.26481806697765,0.7578998541565386,0.9880638005704024,0.9086090650450792,0.8187457887975772,0.0071248758569272,0.0019749376137427,0.670344666673767,0.9966699150727776
26956,607.337,229.4683067780597,149.91653996729502,1.530640360484035,0.7570807330835165,27315,185.26047923904613,0.8022619047619047,0.9868570382573676,0.91834492845607,0.8073466956734417,0.0085126987230323,0.002230937042487,0.651808687014825,0.9976846836589972
39768,785.134,314.3808638604244,162.3928932914316,1.9359274749556556,0.8562580676258297,40336,225.02042177328696,0.7973054252375797,0.985918286394288,0.8106922935459102,0.7157573747020087,0.0079053727585099,0.0012798687676478,0.5123086194403117,0.9917923320311004
74477,1079.628,418.15235392077057,230.7735812418237,1.8119593745117464,0.8339177442174954,76573,307.94002918302243,0.7681208745874587,0.9726274274221984,0.8029412315413039,0.7364302180668086,0.0056145166148041,0.0010186348650754,0.5423294660819274,0.9826789601410986
59181,956.187,393.7163490527222,193.4783223406184,2.034937786774815,0.8709252504374597,60026,274.50243987435096,0.7968465981768975,0.9859227668010528,0.8134043554883212,0.6972086389981041,0.0066527491771467,0.0009696878446659,0.4860998862935887,0.9891830267657644
49345,836.215,312.9494600249669,201.70937781620583,1.551486913563935,0.7645680779709367,49844,250.6551522210477,0.7244366145489246,0.9899887649466336,0.8867824918212048,0.8009445109796661,0.0063420703217137,0.0016099801951747,0.6415121096684565,0.9952976430434024
67761,1032.9350000000002,428.2426352849205,202.31072714484148,2.1167569378480176,0.8813731277945033,68536,293.72773922596986,0.7965509944985188,0.9886920742383564,0.7980749584279213,0.68589092963746,0.0063198983970856,0.0008627999233539,0.4704463673589392,0.995820611992432
37318,716.286,269.323504979342,177.03981545720276,1.5212595216721048,0.7535853842304978,37713,217.97879101056324,0.7003340464662388,0.9895261580887228,0.9140191579721272,0.8093567289170804,0.0072169865742896,0.0019102736587309,0.6550583146433563,0.9965136984016874
43024,761.9889999999999,276.9657159672868,198.5393589951622,1.3950166726086568,0.6972404678173345,43405,234.05097344955783,0.8118808144471912,0.9912222094228776,0.9311577130348724,0.8450539541767773,0.0064374701554315,0.0020250359816614,0.7141161854698068,0.9962039849100764
28470,624.257,232.21001879222,157.01967241466926,1.478859401635882,0.7367210348092078,28802,190.39204247712163,0.8168359442244792,0.9884730227067564,0.9180587818778684,0.8199131263474174,0.0081563055424032,0.0022737599173122,0.6722575347567961,0.9941743755956484
40344,760.5859999999999,282.7320891329944,182.50171413562032,1.5492023758357198,0.7637657982736332,40944,226.64416205319608,0.7015127803860198,0.985345838218054,0.8763794086800963,0.8016216438261626,0.0070080331432925,0.0017850634119336,0.6425972598505592,0.9955132016660097
26088,601.7139999999999,223.00462023820455,150.12790296861246,1.4854308614756886,0.739455583149591,26490,182.25332162419133,0.7174917491749175,0.9848244620611551,0.905462392982554,0.8172625366663508,0.0085481685157238,0.0023523351768419,0.6679180538383185,0.9921460901082187
43693,817.6460000000001,328.2848724774755,170.72427867792433,1.922895062258797,0.8541363184952765,44262,235.86363735877867,0.8029144768275203,0.9871447291130088,0.8212797143019324,0.7184724522296162,0.0075134431711595,0.0012349780898162,0.5162026646128383,0.9926035549088604
42461,747.718,265.85227489911625,203.4464715252584,1.30674310990009,0.6437197076076735,42808,232.5145679500528,0.7599148113680292,0.9918940384974771,0.954386770810265,0.8746006331459297,0.0062610931183701,0.002259795165779,0.7649262674992613,0.9995621296362528
190239,1658.79,615.3651523971731,394.5142925305135,1.559804458414084,0.7674523401445009,192195,492.158325898153,0.7901340709728868,0.9898228361820026,0.868813581504838,0.7997825745915831,0.0032346950541012,0.0008163959803699,0.6396521666203413,0.9977323013286368
77590,1074.368,409.11671932504527,245.2921088976276,1.6678755837832098,0.8003259864078773,79050,314.30980938558264,0.7988838895009421,0.9815306767868438,0.8447136012206221,0.7682643962928876,0.0052728021565284,0.0011330891149338,0.5902301826112749,0.9844305103892508
39898,743.9609999999999,257.4361065313364,197.91907113702075,1.3007139991734884,0.639479057569353,40460,225.3879130651054,0.7615284776301725,0.9861097380128522,0.9058590989730068,0.8755101065734541,0.0064523561715207,0.0023385289486799,0.766517946712261,0.9970206239063558
40527,754.329,234.83609109739115,220.44692390669044,1.065272705718458,0.3446622436921152,41159,227.15760834601585,0.7694513005505981,0.9846449136276392,0.8950199413503555,0.9673027995164896,0.0057945589630959,0.0031293196550768,0.9356747059524384,0.9967487256822766
65935,1007.87,368.8649178655117,228.98362566691137,1.6108790171838625,0.7839855415916539,66901,289.7430747785233,0.6817664819257176,0.9855607539498662,0.8156744108860069,0.7854991373404716,0.0055943720006902,0.0013137537056943,0.6170088947626251,0.9939266819889186
45477,772.981,270.523062983184,214.2699640732752,1.262533758071064,0.6104458032054335,45827,240.6306605067629,0.794496855345912,0.9923625810111942,0.9564538808329436,0.8895014637688055,0.0059485687926464,0.0022970948043105,0.7912128540468476,0.9989329380538988
48182,822.915,308.4965471189591,199.72423188692892,1.5446125099813128,0.7621405825179556,48774,247.6837252312505,0.8030333333333334,0.9878623856972978,0.8940971900200009,0.802873573608399,0.0064027343638487,0.0016410956743735,0.6446059751987213,0.9956664533006488
44269,803.2359999999999,307.47932073541483,184.29550252366252,1.6684038217152704,0.8004681625927903,44817,237.41322921412976,0.6864368671597587,0.9877724970435324,0.862230231976738,0.7721274674547081,0.0069457028786603,0.0015228319246696,0.5961808259980212,0.9946703685284654
40168,751.61,289.8910541884946,177.458562984668,1.633570391379426,0.7907369784493437,40679,226.1492560963268,0.8082092555331992,0.9874382359448364,0.893521430198667,0.7801180920515014,0.0072169651012869,0.001648829570748,0.6085842375460748,0.9941651911154912
33019,655.7030000000001,224.45021141449703,187.50262716286304,1.1970510216880412,0.5496633180022981,33340,205.03925606480905,0.7643287037037036,0.9903719256148772,0.9650713855311084,0.913517767582578,0.0067976077838364,0.002920141254304,0.8345147116890572,0.9989566882410872
38833,768.636,299.96108788305827,166.74586414641504,1.798911711655232,0.8312547583086728,39550,222.3594190510053,0.7904131894972521,0.9818710493046776,0.8259796815912962,0.741294214593906,0.0077243861633934,0.0014388190615984,0.5495171125903959,0.98853276959383
36062,700.163,256.3042214784473,179.48202543144038,1.4280216688124678,0.7138785940152246,36459,214.2791741216104,0.745144226795603,0.9891110562549712,0.9244030280888704,0.8360345096369364,0.0071073213210151,0.0021418178371676,0.6989537013038727,0.9981210309586076
44487,761.329,264.0926897841119,214.9791289820634,1.2284573439040505,0.5808241204292472,44806,237.9970748278919,0.7832632005211543,0.9928804178011872,0.964491130116159,0.901187666430478,0.0059364014157869,0.0024152605078836,0.8121392101264104,0.9976783769522236
79019,1147.917,391.15737308374975,258.3241976937509,1.5142111214353815,0.7509053051588623,80416,317.19097651955326,0.7004485338439174,0.9826278352566652,0.7535644778831866,0.8109037393797004,0.0049501686060789,0.0013203132046492,0.6575648745399814,0.9956920460937012
