Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.6890430178512095,-0.8591437821701077,-0.8099342176952247,-0.7851823258223406,-0.33148664766857777,-0.0549412496858714,-0.6910725267574765,-0.8205354576748524,0.729701917975735,0.4902017184417533,0.7277437736159792,0.25611593630120477,0.9501895882252448,0.6198865263407269,0.21965128701593103,0.8672805274000877
-0.6606998434058388,-0.9102641946336781,-1.194788155298,-0.11632666723875158,-1.9491680937737017,-3.573787228511889,-0.6650001679513058,-0.7770746210044605,0.8903082828380128,0.8897026070511418,1.6538114120664351,2.4642416157052005,-0.08633415277349095,2.606320084172278,2.6518630281480515,0.9681678594952314
-0.457289873918689,-0.5418699125140881,-0.5247523968040557,-0.40417293595902637,-0.3601099842587674,-0.08560802353436398,-0.4617230126774542,-0.47977174334079975,0.45520316218625984,0.705700377370908,0.6530110531555948,0.2707262427153494,0.3349991315526106,0.31507880770796876,0.23451717012885845,0.29770347053627755
-0.436509421500809,-0.4854201830634817,-0.48603854975365035,-0.3978196457711872,-0.29616192968141675,-0.017838573110521318,-0.4391068352831696,-0.4507025447255893,0.5998617179455225,0.402138868950401,0.38944090981622187,0.2129053670645895,0.3148311703586413,0.24943695772227895,0.1757805057852563,0.6935431040531316
0.1392113094207839,0.42776737467572207,0.8377332314411358,-0.3442197304639478,2.1015741505867855,1.3998579414176777,0.13458572393060392,0.28138797777223673,-0.30545700638957846,0.3671798640256259,-1.228115037575094,-1.8195319048696705,0.2614571111717841,-1.2903528560220734,-1.7261794072665015,-0.278807326329194
-0.8663922560274114,-1.1012850062188682,-0.961413046570515,-1.2004367053676943,0.08300273566271651,0.3348086488881725,-0.8668008962142545,-1.106013560341536,-0.9951334113958001,0.30344906148560585,0.5487991626964918,-0.17732666661261343,1.8096784718042909,0.5742155102645805,-0.2139373799328156,0.685029513622714
0.08371728157041262,0.5457163963914232,0.7118997910956343,-0.3461376135512146,1.8699423806033268,1.3199457326687654,0.08703806314766438,0.21602981833658597,-1.7298519123072686,-0.49970757553407735,-2.2905180755155485,-1.6677128066672613,0.2676024321608999,-1.2004018484960037,-1.5950390176446132,-0.4036842579939236
0.17573039957155004,0.44753666953576765,0.7623722699418306,-0.2081337454255396,1.6934140049021695,1.253903361651088,0.1756236838018354,0.323890876589063,0.8920532698603878,-0.13226776944717195,-1.0966876423876322,-1.5251854276684855,0.05115061517812252,-1.1772403412194643,-1.4703184009975152,0.392974501850431
0.5640523292623926,1.0364611658748,0.514670967919001,0.9303148632240643,-0.3705657630538705,-0.09694787481380464,0.5886205849425692,0.7536391744651578,-0.36072551573134315,-2.367832424457527,-2.0284455427419092,0.2845820465719756,-1.1800327187782635,-0.46355743305134295,0.24863045459309194,0.3809004765141971
0.6007076846749152,0.8098975866674093,0.6821193822108305,0.8074717960887421,0.015562764060482905,0.2776083593856101,0.6053310542932423,0.7923201350052083,0.28871555574208746,-0.6059022649514689,-0.579702618222019,-0.12177680129105477,-1.0706278434240062,-0.695606655361815,-0.15917257332029003,0.2850507504510772
-0.20758378174973774,-0.16038313511926044,-0.17242484008976425,-0.10750171004496145,-0.14833132709224683,0.12905733386888352,-0.20774401164282522,-0.14400512996509943,-1.1401689571176388,-0.04583637374062822,0.04359629412306647,0.016056371582091396,-0.05529710740893698,-0.11128750121996206,-0.02226672541087421,-0.7244260430538495
0.8805283996920729,1.0321203136307662,1.09966364159188,0.9470135162044662,0.4455846794202486,0.6087578791248209,0.8671284074537887,1.0783892337394059,-0.1625878760121931,0.8334664741907805,-0.3020946026555507,-0.5706930797510347,-1.1625756688052324,-1.0217409705948397,-0.5949829742310351,-1.1749308381293493
-0.6335830563162773,-0.7778985078926791,-1.115791846191229,-0.14892915781600513,-1.7742142056508683,-2.85153738529823,-0.6325523288707817,-0.7359948496563664,0.5201428490320122,-0.10947956670048203,0.6833707251947883,2.1731122835476078,-0.04450355416112504,2.2420488657121513,2.3098197899581767,1.0144786615264516
0.016129711739143956,0.29825984306425396,0.7168288956150153,-0.4785350398802002,2.15389110630994,1.4169323137602436,0.015834015030940538,0.13511832483235675,-1.4003150384433773,-0.08132100411897045,-1.306199156711685,-1.8849788109278316,0.5001477837268548,-1.266072725540678,-1.7821675768066982,-1.5541913014982291
0.15672139555650574,0.478687296648967,0.8146921838760433,-0.2848420515208292,1.9383919196409105,1.3443222067792857,0.15377927507234096,0.3018164980080652,0.4679486343063908,0.17738239677395526,-1.4162033870848887,-1.712173798479646,0.17689830388403993,-1.2513885854014157,-1.6336269122937097,-0.32404657887318766
-0.1932759292652958,-0.1258894456441153,0.06153194686165325,-0.3643349198908224,0.6836192700381845,0.7625268190362421,-0.19952299760484343,-0.1255904457113046,0.38967861653298347,0.7535586589627624,-0.08981968994542212,-0.7337563245148389,0.2688616624794032,-0.5732425267052588,-0.7494646668508512,0.5525029273627509
-0.7965222430617199,-1.0560674067960565,-1.0486653784318,-0.8377821137462571,-0.7505364654899059,-0.5663389764536049,-0.7994221362621425,-0.9905742369004926,0.7660990008906529,0.7761611380095752,1.1835216789264384,0.7248373704902811,1.058548583166122,1.2061860335443821,0.7047220962849573,0.5013547771137746
0.39028005420730105,0.5999187673225623,0.7217502150242975,0.321237679099944,0.7324468711552855,0.7918899572387964,0.3860480880148303,0.5660541163345226,0.8090856866330128,0.23391213931194826,-0.6070140071879289,-0.808361770899991,-0.569562026189039,-0.9399841622891449,-0.8194649085695394,-0.6680291676299204
-0.14462923081819315,-0.05147483574639647,0.07140649260233849,-0.24646146105826378,0.5036576716929614,0.6479875049911515,-0.14402276405863174,-0.06358377665026682,-1.473465161059376,-0.15942153168473372,-0.21384499751977437,-0.5821890071222728,0.10615124769532994,-0.5220055736808066,-0.6059406204819495,0.3138859485276032
-0.05421722964269565,0.11442405114400012,-0.22113438041617367,0.34766061184335567,-0.8189465008839761,-0.6646603212395706,-0.05258495486067111,0.049293245708714524,-0.1873493910059139,-0.29899379136601684,-0.6389304964315246,0.8167011289144758,-0.6313074561257774,0.28326798729364544,0.8017619701474396,0.7845608106573645
-0.5744779990293565,-0.815669983756177,-0.9895070043163975,-0.13736749358225808,-1.56152771976089,-2.172029183149954,-0.5821860347033914,-0.6480705206171236,0.7065607401795526,1.3873648948398192,1.8516032031658007,1.8338977396757175,-0.056113124105129225,1.7898735792957075,1.9194692228702328,0.8669431157783586
-0.4850879873170334,-0.5623805559313854,-0.5989438256451945,-0.40540420200277316,-0.49919257846016696,-0.24279984425135503,-0.4874933750495767,-0.5190101744449255,0.33406909700637405,0.40311648968503866,0.5167470164688711,0.44469778099592705,0.31909936868977035,0.4772266681418656,0.4127881874649668,0.958579916272566
-0.2913187850991623,-0.441018533310601,-0.586842067163504,0.1763589518650576,-1.2204289208617982,-1.3580087491547959,-0.29961803791218894,-0.25346826336350403,0.424331195981306,1.1227432998770293,1.5789838303841823,1.3431452378224826,-0.4446967956200963,0.9261480169763646,1.3703324191955737,0.9364901579813648
-0.456370083401832,-0.5372399809584221,-0.5026187611688365,-0.42133726815730543,-0.29223389941665645,-0.013762581297229714,-0.4558173046338428,-0.47848035722627985,0.8274518255602229,-0.08087422465393503,0.6221025173194219,0.18407540717401027,0.3732288291626908,0.25182724707554865,0.146589579822317,-0.156216182000762
-0.7097212713227721,-0.8204491175372021,-0.6624537221961704,-1.020386246568647,0.41269252776231224,0.5860150754557384,-0.7098634159871492,-0.852591975153841,-0.3831986455185111,0.14202644141374915,0.07112072504149092,-0.4997291882926422,1.425717311869309,0.08230588693648722,-0.527117810127782,0.3229464101166875
0.9733250429483107,1.1676658727997233,1.3035399826333247,0.8986873532568846,0.800934605628717,0.8319250182930357,0.9794375257604214,1.169936110457903,-0.8254137879581644,-0.699626479901392,-0.5795232995697217,-0.8704023271801272,-1.1281067160621139,-1.1822842255632677,-0.8773512523635865,-0.8249620592968773
-0.025431193096616008,0.19101141844850703,0.5302624581251513,-0.43428560125863724,1.7031989826971523,1.257689252679134,-0.02755280599400005,0.08461752199185267,-0.5501594848892614,0.14514651965609532,-0.9287757788719009,-1.5306323158126967,0.37647977890644857,-1.0858791397191714,-1.4751133678339472,0.45089220443606925
-0.8014277924849571,-1.0467935559760961,-0.9707287795412701,-0.962608579522274,-0.3776120087810011,-0.10463203333938884,-0.8055962855804636,-0.998546144837577,-0.6268503258580295,1.0523772305251209,1.0059342629197283,0.30411753222689303,1.2927695341446341,0.8509914235149661,0.2685539427507192,0.7863184724194959
-0.5678350675187227,-0.6630127943663772,-0.551383196602262,-0.7170791945069803,0.08979428761022541,0.3404501762224075,-0.5726563694512002,-0.6383216777430427,-0.7552485893639153,0.877632217063607,0.44055150826906997,-0.17899117189553276,0.8282588683328449,0.1272115092451004,-0.21557471509805962,0.8635332942188777
-0.2731273726546576,-0.23587013601174597,-0.07579342598407154,-0.4154360992642167,0.5115489277545922,0.6532293131070566,-0.27649853312782385,-0.22943513887909156,1.211476681475154,0.41707117109511777,0.014062773327487179,-0.5916671485703756,0.3539547136994438,-0.43055250815264123,-0.6149673490277199,0.22493563764019245
-0.4032947639476402,-0.4252590482570741,-0.2612729488586303,-0.5570498203528206,0.39615844465670735,0.5744360974083584,-0.40806831289487105,-0.4046936695740729,1.036660328832697,0.7122987787446038,0.236652501458733,-0.4953970366973678,0.584201444314896,-0.25908192551062265,-0.5229623374234937,-0.0697328547344943
3.4020830021823323,2.867200446444952,2.372997723441701,3.820000762260722,-0.7481362962118703,-0.5629761645159166,3.3756114541370708,3.1758457032984913,0.539131319176874,0.7387383504225308,0.2656872931487664,0.6976975013958431,-2.7818592653311636,-1.0947899889269352,0.6761766825725647,-0.3040262725961688
-0.35045790870152244,-0.49554262154017037,-0.686845450486417,0.14304705148652813,-1.350322959914387,-1.6371235148342305,-0.3565611433099648,-0.3326124491991307,0.09484052346967435,0.8645740272035215,1.435535770683797,1.522606069243551,-0.40429343602979273,1.1503613262533428,1.5690044598181572,0.8597156173855857
0.5390476537300583,0.6374431270003091,0.6089490431738752,0.7520488842423225,-0.02442322591359173,0.2426493564896443,0.5244295651276338,0.7270808608885029,1.0572254707288664,1.1347864817289472,0.10776008599172232,-0.07338346253277953,-1.0266374646314902,-0.6419405551314211,-0.11127054915584507,0.5778800177182576
-0.40540687550486737,-0.5612149135457695,-0.8273577996174976,0.18233169532748442,-1.6264903142636373,-2.3618449555766707,-0.40967896054312875,-0.4076030359284872,0.5322468438654239,0.6376634773347799,1.4277867866034804,1.9359817486124293,-0.4515920742407414,1.5896167218801551,2.0360153312418543,0.9379611196754933
-0.9468568930946779,-1.3062795387228217,-1.3342243865987324,-1.0182875006839534,-1.0925481865301385,-1.1124826653394728,-0.9475346095831695,-1.244413141684979,0.5359508894363645,0.4421320734124434,1.4631700101753553,1.1713253717939625,1.4011848920736063,1.9960526808963726,1.182430372194552,0.960891116304041
-0.18533847776797444,0.038144413429295414,0.26785660933072897,-0.5519031821782638,1.4296033770414878,1.1458126839834921,-0.18194009411136403,-0.1154098978288804,0.6254693998994381,-0.5159931277967248,-1.1961108176396031,-1.3392484048390352,0.5683758238242013,-0.9033527882043662,-1.3052730481015613,0.19698225941495154
-0.934184223751315,-1.2141984528287084,-1.2272499982596374,-1.112974084220689,-0.6967304494297443,-0.49230476610134216,-0.9339112148916567,-1.222198816771574,-0.6775586771882177,0.19698488803736863,0.6258327908359242,0.664611755154153,1.6136953909538803,1.4597616775522584,0.6414537580280657,0.6430131375472908
-0.01977618473371752,0.2847197411129398,0.6618702605865115,-0.54495297009145,2.1905710679417836,1.4287010507325515,-0.027116588922596933,0.09152332757314069,-2.2265024352074114,0.7655090237721219,-1.4876496826504386,-1.857280915482523,0.5474668084921827,-1.237641768020746,-1.7585127639304075,0.5438921753011638
0.922838763467494,1.2788961318047354,0.8618542351102072,1.2897847998679581,-0.2823527075662606,-0.003552560527494118,0.9370238043563032,1.120322688661856,-0.9112699936028207,-1.3253999105850145,-1.4199151583834047,0.17684995345997093,-1.460106698354809,-0.6827720608841362,0.13928363484440917,-0.040084364117381824
-0.5978815577360508,-0.7978636306735089,-1.0830771371128682,-0.0679920107357831,-1.8023252126665843,-2.9556115120165436,-0.6003393759056287,-0.6826276450722987,0.34607377746626977,0.4935316858074253,1.3540506783526984,2.212121284888068,-0.14492572642742682,2.204722542100812,2.355274267257652,0.8070943572997425
-0.5160542680512185,-0.5610750364594962,-0.5056477561953765,-0.6086474360038665,-0.0013518297442101934,0.26291729673253633,-0.5172903565423433,-0.5632099428439389,-0.056637212008575355,0.23114654928433742,0.14702017237095444,-0.09910650229832126,0.6533799791692206,0.12154521149380984,-0.13675476385073754,0.48848691238020375
0.38820200896551305,0.6708271249243483,0.15453372736689522,0.9967257405654385,-0.9533772847295077,-0.8729064528746857,0.39322889211331236,0.5637668257363352,0.17359077325037822,-0.6585485750779322,-1.0481543073258983,0.9683077166489924,-1.2332701225771008,0.039911441925378884,0.9633242639258737,0.23978843415066256
-0.49050453147185785,-0.5914516770286464,-0.5442844511899632,-0.48756467450859226,-0.27118329111251765,0.007914365118287898,-0.494875510104091,-0.5267038053043187,-0.14807939194677244,0.7252698835950837,0.7160396369982743,0.18650406360161792,0.4518217874942382,0.2940232711428147,0.1490461891505952,0.7070790261672748
0.4194067539077722,0.7851673178141826,0.9950858142023362,0.13860226862688785,1.473831262085273,1.1647805665062743,0.4255760657158203,0.5980005336350861,-2.2452760614492084,-0.7639463923487991,-1.5122345412201708,-1.4388070781582107,-0.32048295489754935,-1.2368748591290675,-1.3939747059717142,-2.415830927679325
-0.38268464310695594,-0.4069677879419895,-0.28875029720724277,-0.46282226383765396,0.18315515010662592,0.41589383244662254,-0.3852172493852156,-0.3764180524175009,-1.1906782293042433,0.3596263306996288,0.3018346017162101,-0.30295997119731166,0.4416336211232792,-0.15614986499458855,-0.3369235911756294,-0.32732589013376073
-0.4312632089231803,-0.5046999081215686,-0.603263988080015,-0.22054587658604982,-0.7645051830970642,-0.5860246490199418,-0.43246291373410684,-0.4433986945692915,1.0240377959725209,0.18261442341215303,0.6165888606499333,0.7353124968400697,0.07088423262460401,0.6287739130476047,0.7157548052293062,0.2885665189264537
-0.6926540472877591,-0.8734392203873002,-0.8023546904136435,-0.8031640569794511,-0.28571996062670363,-0.007024918943921362,-0.6975151173505072,-0.8261119485093253,-0.11627805551003788,1.0365688135165538,0.8199246464646083,0.20031919776122806,0.989733499963858,0.5814912942400572,0.16302892283777504,0.6462937915643119
0.5196639202451833,0.6798678472671855,0.3622740251910424,1.0247064641883294,-0.6889674841795683,-0.48185212898769775,0.5241946790122629,0.7063951743216625,0.5994585019579359,-0.6024996017871697,-0.28238334582896124,0.6502192966239021,-1.261103341795355,-0.23341837259777207,0.6263752836640247,0.47043566432777795
4.876234670180563,3.875387858611852,3.771344334667618,4.17973324885432,0.2669748720457415,0.4804350419166492,4.8580112834022104,4.163748217822349,1.121488583196989,0.20993777004547667,-0.11000577509915507,-0.3782677094602659,-2.9093232874215857,-1.6481800907951432,-0.41006517634855133,-0.17104476053341525
-0.05213918440090765,0.25747634727632474,0.6746319213560853,-0.6069340824053749,2.3538961954375592,1.4791660832451432,-0.058020890673540694,0.05185295585585066,0.25918641510558277,0.6107456498337854,-1.5602444704130543,-1.990942276244375,0.6836548723070384,-1.281522845853263,-1.8721211667509547,-0.6765236358399698
-0.49275290829084156,-0.5682507309853471,-0.4453475842959444,-0.6150435534834703,0.13001068372573862,0.37342445388345236,-0.49427151723599433,-0.5299020386911786,-1.0699284971962248,0.26452883223399937,0.4803190014304938,-0.2222555980161947,0.6574148682209376,0.010358519006164328,-0.2580584967272737,0.7227852127711414
